Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Description:en,Description:fr,Data class,Data type,Complex data handler,Answers,Members,Allow decimals,Units,Normal low,Normal high,Absolute low,Absolute high,_version:1,_order:1002
7cc09bfc-8552-426b-97b7-30fc3abdbf4c,,,Widal,Widal,Widal,Widal,Widal,Widal,LabTest,Coded,,,,,,,,,,,
cb29ab1b-1ab1-4a52-af46-734b2792331f,,,Typhoid O,Typhoïde O,Typhoid O,Typhoïde O,Typhoid O,Typhoïde O,LabTest,Coded,,,,,,,,,,,
30f79a0a-2272-49e4-a300-8abee8cfee67,,,Typhoid H,Typhoïde H,Typhoid H,Typhoïde H,Typhoid H,Typhoïde H,LabTest,Coded,,,,,,,,,,,
ce69605f-be58-464a-9a49-7fbfa7ba4c20,,,VDRL,VDRL,VDRL,VDRL,VDRL,VDRL,LabTest,Coded,,,,,,,,,,,
0b184f4b-96a4-409c-802e-d8fac3269128,,,ASO titer,Antistrepolysine titre,ASO titer,Antistrepolysine titre,ASO titer,Antistrepolysine titre,LabTest,Coded,,,,,,,,,,,
fe1a8f90-1933-4ede-bb08-d482e5da157c,,,CRP,C-Réactive Protéine (CRP),CRP,C-Réactive Protéine (CRP),CRP,C-Réactive Protéine (CRP),LabTest,Coded,,,,,,,,,,,
a7474b73-1d89-4699-b93e-43e7e48dc3ae,,,Monospot,Monotest,Monospot,Monotest,Monospot,Monotest,LabTest,Coded,,,,,,,,,,,
68f90850-c9ef-48de-bf89-dc1404a74bcd,,,HIV,VIH,HIV,VIH,HIV,VIH,LabTest,Coded,,,,,,,,,,,
4422c3dc-c110-49bd-879a-68bf548a5658,,,RPR,RPR,RPR,RPR,RPR,RPR,LabTest,Coded,,,,,,,,,,,
c31d1638-d4b4-48f1-91c5-72ff02ab8cd7,,,Malaria,Malaria,Malaria,Malaria,Malaria,Malaria,LabTest,Coded,,,,,,,,,,,
7d5f9cad-bc64-4db0-a8d8-925095ffadd5,,,H. Pylori,H. Pylori,H. Pylori,H. Pylori,H. Pylori,H. Pylori,LabTest,Coded,,,,,,,,,,,
810b00bc-4e9c-4df2-a9dd-20dfe18a17bd,,,Glucose,Glycémie,Glucose,Glycémie,Glucose,Glycémie,LabTest,Coded,,,,,,,,,,,
49fd7e68-133b-4f94-a7eb-73addca54605,,,Fasting Glucose,Glycémie à jeun,Fasting Glucose,Glycémie à jeun,Fasting Glucose,Glycémie à jeun,LabTest,Coded,,,,,,,,,,,
224c04a8-95d1-492a-a2db-207554552aae,,,Urea nitrogen,Azote de l'Urée,Urea nitrogen,Azote de l'Urée,Urea nitrogen,Azote de l'Urée,LabTest,Coded,,,,,,,,,,,
5d385f18-c40c-45b7-8bc7-6214440c5b56,,,Urea,Urée,Urea,Urée,Urea,Urée,LabTest,Coded,,,,,,,,,,,
94bfaea7-f4bd-444c-86c8-efd45126a8ee,,,Creatinine,Créatinine,Creatinine,Créatinine,Creatinine,Créatinine,LabTest,Coded,,,,,,,,,,,
e192e43a-14a9-4a2f-9cb3-260a61ea93b3,,,Total cholesterol,Cholestérol total,Total cholesterol,Cholestérol total,Total cholesterol,Cholestérol total,LabTest,Coded,,,,,,,,,,,
a77af697-c234-48cc-b2ff-2e3b9a71b9cb,,,Total lipid,Lipides totaux,Total lipid,Lipides totaux,Total lipid,Lipides totaux,LabTest,Coded,,,,,,,,,,,
a39bd16e-c77d-4cff-88bf-d25725558dbb,,,Triglycerides ,Triglycérides,Triglycerides ,Triglycérides,Triglycerides ,Triglycérides,LabTest,Coded,,,,,,,,,,,
f3159be5-6a38-42ce-8d90-4b5966351c6b,,,Amylase,Amylase,Amylase,Amylase,Amylase,Amylase,LabTest,Coded,,,,,,,,,,,
d2af74f7-96f2-445c-927e-dbe542d7ee89,,,Lipase,Lipase,Lipase,Lipase,Lipase,Lipase,LabTest,Coded,,,,,,,,,,,
d1d89af8-a872-4bdd-a1a3-75ef1f4b9f3e,,,Acid phosphatase,Phosphatase acide,Acid phosphatase,Phosphatase acide,Acid phosphatase,Phosphatase acide,LabTest,Coded,,,,,,,,,,,
38fc0111-ee65-4d13-b68e-a49020e23436,,,Alkaline phosphatase,Phosphatase alkaline,Alkaline phosphatase,Phosphatase alkaline,Alkaline phosphatase,Phosphatase alkaline,LabTest,Coded,,,,,,,,,,,
86b24898-a478-49d2-9e2d-5b29cedd53b0,,,SGOT,SGOT,SGOT,SGOT,SGOT,SGOT,LabTest,Coded,,,,,,,,,,,
67c190bd-914e-4053-b485-49e61a0cd16d,,,SGPT,SGPT,SGPT,SGPT,SGPT,SGPT,LabTest,Coded,,,,,,,,,,,
b4cbcb04-46fd-495b-b2c2-26938da7db99,,,LDH,LDH,LDH,LDH,LDH,LDH,LabTest,Coded,,,,,,,,,,,
4eed6296-afc6-4893-9ac6-b2ddb07ff8cd,,,Total bilirubin,Bilirubine total,Total bilirubin,Bilirubine total,Total bilirubin,Bilirubine total,LabTest,Coded,,,,,,,,,,,
fcfff55a-4f0f-46ac-9b09-f1b0606406dd,,,Direct bilirubin,Bilirubine direct,Direct bilirubin,Bilirubine direct,Direct bilirubin,Bilirubine direct,LabTest,Coded,,,,,,,,,,,
e50db7f4-f110-453e-baca-a50ad9b0c152,,,Total protein,Protéine totales,Total protein,Protéine totales,Total protein,Protéine totales,LabTest,Coded,,,,,,,,,,,
a0a2ca9d-0d92-4455-ae54-75123d7c7a32,,,Albumin,Albumine,Albumin,Albumine,Albumin,Albumine,LabTest,Coded,,,,,,,,,,,
b80c93f9-9a2c-4cd4-81aa-21761aa5804b,,,Globulin,Globuline,Globulin,Globuline,Globulin,Globuline,LabTest,Coded,,,,,,,,,,,
ac3417b1-0cc2-47be-bb2c-4a2a6ded7f11,,,Calcium,Calcium sanguin,Calcium,Calcium sanguin,Calcium,Calcium sanguin,LabTest,Coded,,,,,,,,,,,
0613eb3d-b978-4d8c-8048-810b35d200d2,,,Sodium,Sodium sanguin,Sodium,Sodium sanguin,Sodium,Sodium sanguin,LabTest,Coded,,,,,,,,,,,
0d665206-138f-4b19-aada-8a0c5840aa1c,,,Potassium,Potassium sanguin,Potassium,Potassium sanguin,Potassium,Potassium sanguin,LabTest,Coded,,,,,,,,,,,
10ecce4f-5ac3-417c-9240-6897d9386b68,,,Chloride,Chlorures sanguin,Chloride,Chlorures sanguin,Chloride,Chlorures sanguin,LabTest,Coded,,,,,,,,,,,
ebee83ca-6e7f-469e-a3ca-01012d35a701,,,Alkaline reserve - child,Reserve alkaline - Enfant,Alkaline reserve - child,Reserve alkaline - Enfant,Alkaline reserve - child,Reserve alkaline - Enfant,LabTest,Coded,,,,,,,,,,,
a9a41222-7f9d-4394-a141-040a06243b92,,,Alkaline reserve - adult,Reserve alkaline - Adulte ,Alkaline reserve - adult,Reserve alkaline - Adulte ,Alkaline reserve - adult,Reserve alkaline - Adulte ,LabTest,Coded,,,,,,,,,,,
67e2ca5f-a95d-4e41-a12b-668a0168ca37,,,Uric acid,Acide urique,Uric acid,Acide urique,Uric acid,Acide urique,LabTest,Coded,,,,,,,,,,,
b5dff78a-d0bf-4970-a187-c38a2d74746c,,,Urine pregnancy test,Test de grossesse urinaire,Urine pregnancy test,Test de grossesse urinaire,Urine pregnancy test,Test de grossesse urinaire,LabTest,Coded,,,,,,,,,,,
6171eb9f-8bc0-4567-b00b-2ceae92cc51d,,,Vaginal smear,Frottis vaginal,Vaginal smear,Frottis vaginal,Vaginal smear,Frottis vaginal,LabTest,Coded,,,,,,,,,,,
cb8b0b2c-1976-4b91-b945-c67a6e6b3d93,,,Urethral smear,Frottis urétral,Urethral smear,Frottis urétral,Urethral smear,Frottis urétral,LabTest,Coded,,,,,,,,,,,
057ffbd2-43f2-4306-af98-43bd9b53e41f,,,Acid-fast bacilli,Bacilles acido-résistants,Acid-fast bacilli,Bacilles acido-résistants,Acid-fast bacilli,Bacilles acido-résistants,LabTest,Coded,,,,,,,,,,,
484e48dd-2c0c-4511-80c4-016341170713,,,Gram stain,Coloration de Gram,Gram stain,Coloration de Gram,Gram stain,Coloration de Gram,LabTest,Coded,,,,,,,,,,,
a8138328-9099-457d-b7f1-c0386721bcca,,,Neutrophils,Poly neutrophiles,Neutrophils,Poly neutrophiles,Neutrophils,Poly neutrophiles,LabTest,Coded,,,,,,,,,,,
7d9f80ce-35d2-4284-a7d2-4f535ebc07cf,,,Basophils,Poly basophiles,Basophils,Poly basophiles,Basophils,Poly basophiles,LabTest,Coded,,,,,,,,,,,
bc7f2516-44c0-49f2-b79f-334e1267a704,,,Lymphocytes,Lymphocytes,Lymphocytes,Lymphocytes,Lymphocytes,Lymphocytes,LabTest,Coded,,,,,,,,,,,
0033ab6d-e340-4773-82dc-ad9645064f7e,,,Monocytes,Monocytes,Monocytes,Monocytes,Monocytes,Monocytes,LabTest,Coded,,,,,,,,,,,
ebd19b84-88d5-4223-b4bb-5982e39883ad,,,Eosinophils,Eosinophils,Eosinophils,Eosinophils,Eosinophils,Eosinophils,LabTest,Coded,,,,,,,,,,,
da540515-d8db-4540-8a17-f1f495be0f42,,,Bands,Non-segmentés,Bands,Non-segmentés,Bands,Non-segmentés,LabTest,Coded,,,,,,,,,,,
67e4c515-19e2-4d69-9482-7e2940cb4a26,,,Color,Couleur,Color,Couleur,Color,Couleur,LabTest,Coded,,,,,,,,,,,
4e7fee2f-e49c-44bc-8403-37d63ceb3396,,,Blood,Sang,Blood,Sang,Blood,Sang,LabTest,Coded,,,,,,,,,,,
a48f4f68-3177-4ceb-977b-7940f220ae13,,,Clarity,Transparence,Clarity,Transparence,Clarity,Transparence,LabTest,Coded,,,,,,,,,,,
2c7bc38b-0bf5-4177-b18e-5bf16b9eb164,,,Specific gravity,Densité,Specific gravity,Densité,Specific gravity,Densité,LabTest,Coded,,,,,,,,,,,
0d92c5fd-7d7a-42d6-84b0-48dcc98985df,,,RBC,Globules rouges,RBC,Globules rouges,RBC,Globules rouges,LabTest,Coded,,,,,,,,,,,
afdc6698-f73e-4660-8346-7738130f9198,,,WBC,Globules blancs,WBC,Globules blancs,WBC,Globules blancs,LabTest,Coded,,,,,,,,,,,
6068b545-abfc-46c7-9386-fb8528f32655,,,Casts,Cylindres,Casts,Cylindres,Casts,Cylindres,LabTest,Coded,,,,,,,,,,,
f30ce907-0992-4bbf-b9f2-7e7b9fc5c3e3,,,pH,pH,pH,pH,pH,pH,LabTest,Coded,,,,,,,,,,,
d041fb56-0488-4a7c-909c-3a5782ec51ce,,,Epithelial cells,Cellules epithéliales,Epithelial cells,Cellules epithéliales,Epithelial cells,Cellules epithéliales,LabTest,Coded,,,,,,,,,,,
c269339c-ecfa-4cc9-91fe-86c849649440,,,Albumin,Albumine,Albumin,Albumine,Albumin,Albumine,LabTest,Coded,,,,,,,,,,,
58cb4c86-26e7-40a8-b4d7-7eaadd383292,,,Crystals,Cristaux,Crystals,Cristaux,Crystals,Cristaux,LabTest,Coded,,,,,,,,,,,
e600185b-8395-4e82-9aab-eec69f41ca10,,,Glucose,Glycémie,Glucose,Glycémie,Glucose,Glycémie,LabTest,Coded,,,,,,,,,,,
055178ea-76d4-4133-98b0-ecd4aaf02754,,,Amorphous deposits,Dépôt amorphes,Amorphous deposits,Dépôt amorphes,Amorphous deposits,Dépôt amorphes,LabTest,Coded,,,,,,,,,,,
658456ff-02c8-453e-b5a2-1b90592ac365,,,Bile salts,Sels biliaires,Bile salts,Sels biliaires,Bile salts,Sels biliaires,LabTest,Coded,,,,,,,,,,,
3e76b9ee-f618-44a3-999c-d49fe963e6cc,,,Bacteria,Bactéries,Bacteria,Bactéries,Bacteria,Bactéries,LabTest,Coded,,,,,,,,,,,
94c78405-84ce-41f3-a935-24fd7f0f37d6,,,Bile pigments,Pigments biliaires,Bile pigments,Pigments biliaires,Bile pigments,Pigments biliaires,LabTest,Coded,,,,,,,,,,,
206dc315-7de7-4d95-be78-b7cf5f0bfa8f,,,Ketone,Cétones,Ketone,Cétones,Ketone,Cétones,LabTest,Coded,,,,,,,,,,,
cd75259d-2ae0-4b89-8316-9ea6725bd3f0,,,Mucus,Mucus,Mucus,Mucus,Mucus,Mucus,LabTest,Coded,,,,,,,,,,,
8068ebd6-aecb-438a-afe0-7aad496fab79,,,Trichomonas,Trichomonas ,Trichomonas,Trichomonas ,Trichomonas,Trichomonas ,LabTest,Coded,,,,,,,,,,,
ec5e6b7a-b614-41ee-8a9e-1c6e6f7f942c,,,Urobilinogen,Urobilirogène,Urobilinogen,Urobilirogène,Urobilinogen,Urobilirogène,LabTest,Coded,,,,,,,,,,,
34cc38f6-807f-404b-8d59-9fbdf8eafc5d,,,Yeast,Levure,Yeast,Levure,Yeast,Levure,LabTest,Coded,,,,,,,,,,,
11270392-8017-4c79-aed0-d783c441f292,,,Appearance,Apparence,Appearance,Apparence,Appearance,Apparence,LabTest,Coded,,,,,,,,,,,
295945f2-db75-4540-b610-5b7d7821d96d,,,Consistency,Consistance,Consistency,Consistance,Consistency,Consistance,LabTest,Coded,,,,,,,,,,,
a42062b9-d1d7-4e53-8007-9cfa72a7221d,,,Parasites / Eggs,Oeufs et parasites,Parasites / Eggs,Oeufs et parasites,Parasites / Eggs,Oeufs et parasites,LabTest,Coded,,,,,,,,,,,
0f18bb26-4120-4fb6-8e02-4cf505a589fb,,,Blood,Sang,Blood,Sang,Blood,Sang,LabTest,Coded,,,,,,,,,,,
126df0d6-be1e-430b-a0df-8806e5e1308b,,,Type of fluid,Type de liquide,Type of fluid,Type de liquide,Type of fluid,Type de liquide,LabTest,Coded,,,,,,,,,,,
76c624d2-f7ab-4cef-bf89-f1f5ca1f4c73,,,Fluid appearance,Aspect,Fluid appearance,Aspect,Fluid appearance,Aspect,LabTest,Coded,,,,,,,,,,,
76ff92bb-016c-40e7-9dc7-68e230d25c05,,,Fluid appearance after centrifugation,Aspect après centrifugation,Fluid appearance after centrifugation,Aspect après centrifugation,Fluid appearance after centrifugation,Aspect après centrifugation,LabTest,Coded,,,,,,,,,,,
f1d28f47-8dfb-430e-9526-2e13256062a5,,,Red cells,Globules rouges,Red cells,Globules rouges,Red cells,Globules rouges,LabTest,Coded,,,,,,,,,,,
01c84c04-0ab5-4fdd-b2c6-df22992aede8,,,White cells,Globules blancs,White cells,Globules blancs,White cells,Globules blancs,LabTest,Coded,,,,,,,,,,,
c18587fd-ff51-426f-ac49-2c4fb71b8209,,,Neutrophils,Neutrophiles,Neutrophils,Neutrophiles,Neutrophils,Neutrophiles,LabTest,Coded,,,,,,,,,,,
ae0ecd52-843a-43b8-a4c1-29fd0ee5cc3b,,,Lymphocytes,Lymphocytes,Lymphocytes,Lymphocytes,Lymphocytes,Lymphocytes,LabTest,Coded,,,,,,,,,,,
a330e055-0202-4dba-b66b-f181e2c04edf,,,Glucose,Glycémie,Glucose,Glycémie,Glucose,Glycémie,LabTest,Coded,,,,,,,,,,,
f0dd4c9b-641f-4068-be7f-0228f517e611,,,Protein,Protéïne,Protein,Protéïne,Protein,Protéïne,LabTest,Coded,,,,,,,,,,,
303903fd-254f-4305-872e-51758a0490e0,,,pH,pH,pH,pH,pH,pH,LabTest,Coded,,,,,,,,,,,
3b4111c7-b3ae-43f2-a72b-3704bde7332b,,,LDH,LDH,LDH,LDH,LDH,LDH,LabTest,Coded,,,,,,,,,,,
ae3ee008-f2fd-42e7-8fc4-6a49d489e6b8,,,Cholesterol,Cholestérol,Cholesterol,Cholestérol,Cholesterol,Cholestérol,LabTest,Coded,,,,,,,,,,,
a702f158-2757-44cd-9cfa-bbc3d8b27c8e,,,Hemogram,Hémogramme,Hemogram,Hémogramme,Hemogram,Hémogramme,LabSet,N/A,,,Hemoglobin;Hematocrit ,,,,,,,,
d6cbdb79-aa79-47cd-b622-49e62addadb4,,,Complete Blood Count (CBC),Test sanguin complet (CBC),Complete Blood Count (CBC),Test sanguin complet (CBC),Complete Blood Count (CBC),Test sanguin complet (CBC),LabSet,N/A,,,Hemoglobin;Hematocrit;Red Blood Cells;White Blood Cells;Platelets,,,,,,,,
8a2e72df-2643-4a43-8e0d-184976be938c,,,Complete Blood Count (CBC) with Differential,Test sanguin complet (CBC) avec différentiel,Complete Blood Count (CBC) with Differential,Test sanguin complet (CBC) avec différentiel,Complete Blood Count (CBC) with Differential,Test sanguin complet (CBC) avec différentiel,LabSet,N/A,,,Hemoglobin;Hematocrit;Red Blood Cells;White Blood Cells;Platelets;Neutrophils;Basophils;Lymphocytes;Monocytes;Eosinophils;Bands,,,,,,,,
1e5abf76-e6c8-403f-9ee6-a77ef15c851f,,,Pancreatitis Panel,Tests de pancréatite,Pancreatitis Panel,Tests de pancréatite,Pancreatitis Panel,Tests de pancréatite,LabSet,N/A,,,Amylase;Lipase,,,,,,,,
0d6ae7ee-fd7a-4b2d-9271-c8096e8c7d75,,,Liver Panel,Tests hépatique,Liver Panel,Tests hépatique,Liver Panel,Tests hépatique,LabSet,N/A,,,Acid phosphatase;Alkaline phosphatase;SGOT;SGPT;LDH;Total bilirubin;Direct bilirubin;Total protein;Albumin;Globulin,,,,,,,,
8b203f1d-f866-4de5-8893-ac0ec9f8dc88,,,Electrolytes Panel,Tests d'électrolytes,Electrolytes Panel,Tests d'électrolytes,Electrolytes Panel,Tests d'électrolytes,LabSet,N/A,,,Calcium;Sodium;Potassium;Chloride;Alkaline reserve - child;Alkaline reserve – adult,,,,,,,,
67132d87-82b9-4983-9490-02fcc0a09a79,,,Urinalysis,Examen d'urine de routine,Urinalysis,Examen d'urine de routine,Urinalysis,Examen d'urine de routine,LabSet,N/A,,,Color;Blood;Clarity;Specific gravity;RBC;WBC;Casts;pH;Epithelial cells;Albumin;Crystals;Glucose;Amorphous deposits;Bile salts;Bacteria;Bile pigments;Ketone;Mucus;Trichomonas;Urobilinogen;Yeast,,,,,,,,
563bdbae-f655-4449-92fd-c601773b9358,,,Stool Analysis,Examen de routine des selles,Stool Analysis,Examen de routine des selles,Stool Analysis,Examen de routine des selles,LabSet,N/A,,,Appearance;Consistency;Parasites / Eggs;Blood,,,,,,,,
8e21a775-af62-4296-a5c2-a703c3c8698e,,,Fluid Analysis,Examen cyto bacteriologique des liquides,Fluid Analysis,Examen cyto bacteriologique des liquides,Fluid Analysis,Examen cyto bacteriologique des liquides,LabSet,N/A,,,Type of fluid;Fluid appearance;Fluid appearance after centrifugation;Red cells;White cells;Neutrophils;Lymphocytes;Glucose;Protein;pH;LDH;Cholesterol,,,,,,,,
a962cebc-56b0-4d1b-9a3c-fc40f85df128,,,Prenatal Panel,Panel prénatal,Prenatal Panel,Panel prénatal,Prenatal Panel,Panel prénatal,LabSet,N/A,,,Hemoglobin;Hematocrit;Sickle cell prep;Blood type;HIV;RPR;Malaria;Glucose;Vaginal smear;Color;Blood;Clarity;Specific gravity;RBC;WBC;Casts;pH;Epithelial cells;Albumin;Crystals;Glucose;Amorphous deposits;Bile salts;Bacteria;Bile pigments;Ketone;Mucus;Trichomonas;Urobilinogen;Yeast,,,,,,,,
3fca9d52-796e-4237-bed3-e8724997c257,,,All_Test_And_Panels,All_Test_And_Panels,A_T_and_P,A_T_and_P,,,Misc,N/A,,,Hemoglobin;Hematocrit;Red Blood Cells;White Blood Cells;Platelets;Sedimentation rate;Bleeding time;Coagulation time;Reticulocyte count;Sickle cell prep;Prothrombin time (PT);PTT;Blood type;Rh ;Indirect Coombs ;Direct Coombs;HCG;Febrile agglutinins;Widal;Typhoid O;Typhoid H;VDRL;ASO titer;CRP;Monospot;HIV;RPR;Malaria;H. Pylori;Glucose;Fasting Glucose;Urea nitrogen;Urea;Creatinine;Total cholesterol;Total lipid;Triglycerides ;Amylase;Lipase;Acid phosphatase;Alkaline phosphatase;SGOT;SGPT;LDH;Total bilirubin;Direct bilirubin;Total protein;Albumin;Globulin;Calcium;Sodium;Potassium;Chloride;Alkaline reserve - child;Alkaline reserve - adult;Uric acid;Urine pregnancy test;Vaginal smear;Urethral smear;Acid-fast bacilli;Gram stain,,,,,,,,
